model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
1 Series;2019;27480;Semi-Auto;1178;Diesel;145;51.4;2.0
3 Series;2019;41450;Semi-Auto;423;Petrol;145;34.9;3.0
M6;2014;29000;Automatic;34000;Petrol;565;28.5;4.4
5 Series;2019;39889;Automatic;6890;Diesel;145;53.3;3.0
4 Series;2019;25850;Semi-Auto;1980;Diesel;145;65.7;2.0
X3;2019;33990;Semi-Auto;3440;Diesel;150;54.3;2.0
3 Series;2015;11999;Automatic;29595;Diesel;30;62.8;2.0
3 Series;2019;26000;Semi-Auto;5358;Diesel;145;52.3;2.0
3 Series;2019;31980;Automatic;4084;Diesel;145;49.6;2.0
X1;2017;20875;Semi-Auto;9637;Diesel;145;55.4;2.0
X4;2019;40990;Semi-Auto;10;Diesel;145;40.9;3.0
1 Series;2013;8295;Manual;71797;Diesel;30;65.7;2.0
X2;2019;27950;Semi-Auto;7946;Diesel;150;58.9;2.0
3 Series;2019;21400;Semi-Auto;16086;Petrol;145;48.7;2.0
X5;2017;32990;Automatic;31500;Diesel;145;47.1;3.0
3 Series;2014;11891;Semi-Auto;54335;Diesel;30;62.8;2.0
4 Series;2019;29000;Semi-Auto;2963;Diesel;145;60.1;2.0
2 Series;2017;14400;Automatic;25975;Petrol;150;53.3;1.5
3 Series;2019;29990;Automatic;7337;Diesel;145;52.3;2.0
3 Series;2019;38980;Semi-Auto;4025;Diesel;150;43.5;3.0
3 Series;2016;13240;Manual;23255;Petrol;150;48.7;2.0
X1;2016;18498;Semi-Auto;28813;Diesel;145;55.4;2.0
Z4;2014;13498;Manual;22080;Petrol;205;41.5;2.0
4 Series;2017;19800;Manual;17410;Petrol;150;40.9;2.0
4 Series;2016;18980;Manual;29614;Diesel;125;57.6;2.0
1 Series;2019;24850;Manual;3602;Petrol;145;41.5;1.5
2 Series;2016;12299;Manual;11656;Petrol;125;52.3;1.5
8 Series;2019;73900;Automatic;953;Petrol;145;26.9;4.4
X2;2019;27490;Semi-Auto;6036;Diesel;145;58.9;2.0
3 Series;2016;15600;Automatic;31940;Diesel;30;64.2;2.0
X3;2017;16950;Automatic;51206;Diesel;145;54.3;2.0
2 Series;2018;17630;Semi-Auto;11056;Diesel;145;64.2;2.0
5 Series;2018;26220;Semi-Auto;19504;Diesel;145;46.3;2.0
X3;2015;16998;Semi-Auto;71194;Diesel;150;54.3;2.0
X3;2018;30850;Automatic;6293;Diesel;145;56.5;2.0
1 Series;2019;23499;Automatic;9112;Petrol;145;39.8;3.0
X3;2019;34510;Automatic;8620;Diesel;145;54.3;2.0
3 Series;2011;5975;Manual;51000;Diesel;125;60.1;2.0
3 Series;2016;15490;Automatic;35090;Diesel;30;62.8;2.0
3 Series;2012;6995;Manual;81000;Diesel;30;62.8;2.0
1 Series;2019;21990;Semi-Auto;1540;Diesel;145;78.5;1.5
X3;2019;54995;Semi-Auto;4490;Petrol;145;24.8;3.0
2 Series;2019;26995;Automatic;8205;Petrol;145;32.5;3.0
2 Series;2017;15480;Manual;23430;Petrol;150;55.4;1.5
5 Series;2019;24295;Semi-Auto;4982;Petrol;145;50.4;2.0
X5;2019;46440;Semi-Auto;1438;Diesel;145;37.7;3.0
5 Series;2019;42650;Semi-Auto;101;Petrol;145;50.4;2.0
3 Series;2019;22480;Semi-Auto;6191;Diesel;145;55.4;2.0
2 Series;2017;14000;Semi-Auto;19826;Petrol;150;55.4;1.5
2 Series;2015;11399;Automatic;65033;Diesel;20;68.9;2.0
1 Series;2017;21800;Semi-Auto;20294;Petrol;200;39.8;3.0
3 Series;2019;32999;Automatic;4418;Diesel;145;49.6;2.0
2 Series;2017;15498;Manual;16134;Diesel;20;74.3;1.5
3 Series;2017;15000;Automatic;85070;Hybrid;135;134.5;2.0
3 Series;2019;21444;Semi-Auto;6329;Diesel;145;55.4;2.0
3 Series;2016;16995;Semi-Auto;22594;Diesel;30;64.2;2.0
3 Series;2013;10991;Manual;68067;Diesel;125;57.6;2.0
7 Series;2017;34000;Semi-Auto;34024;Hybrid;0;128.4;2.0
1 Series;2010;4995;Manual;93800;Diesel;30;62.8;2.0
2 Series;2015;5895;Manual;133670;Diesel;20;68.9;2.0
X1;2016;15998;Manual;45484;Diesel;125;58.9;2.0
1 Series;2019;21875;Manual;9086;Petrol;145;41.5;1.5
1 Series;2016;14652;Manual;9461;Diesel;20;70.6;1.5
X1;2017;18950;Automatic;19785;Diesel;145;60.1;2.0
X1;2016;17490;Manual;20516;Diesel;125;58.9;2.0
3 Series;2020;29990;Semi-Auto;9;Diesel;145;51.4;2.0
4 Series;2019;24970;Semi-Auto;4415;Petrol;145;45.6;2.0
Z4;2020;30990;Semi-Auto;105;Petrol;145;38.7;2.0
M4;2019;44889;Automatic;299;Petrol;145;32.5;3.0
X2;2019;22790;Automatic;8477;Diesel;145;49.6;2.0
3 Series;2013;6995;Manual;93729;Petrol;125;53.3;1.6
2 Series;2016;18990;Automatic;22000;Petrol;235;38.2;3.0
5 Series;2019;34995;Automatic;14500;Diesel;145;60.1;3.0
4 Series;2016;17499;Manual;26031;Diesel;30;62.8;2.0
1 Series;2017;22150;Semi-Auto;16798;Petrol;200;39.8;3.0
2 Series;2016;10700;Automatic;36500;Diesel;20;72.4;1.5
3 Series;2016;17498;Semi-Auto;39239;Hybrid;0;134.5;2.0
5 Series;2019;31780;Semi-Auto;13384;Diesel;145;60.1;3.0
X1;2016;18187;Automatic;21225;Diesel;125;57.6;2.0
4 Series;2020;48155;Semi-Auto;10;Petrol;145;44.8;2.0
2 Series;2019;21030;Automatic;7738;Diesel;145;49.6;2.0
X4;2020;46995;Semi-Auto;999;Diesel;145;37.2;3.0
1 Series;2015;16950;Semi-Auto;38178;Petrol;240;37.7;3.0
5 Series;2017;20762;Semi-Auto;17590;Diesel;145;68.9;2.0
3 Series;2015;10990;Manual;50000;Diesel;30;67.3;2.0
X1;2020;29991;Semi-Auto;2000;Diesel;145;40.9;2.0
7 Series;2019;48995;Semi-Auto;7315;Diesel;145;42.2;3.0
1 Series;2013;9350;Manual;56000;Diesel;30;62.8;2.0
3 Series;2018;21498;Semi-Auto;20369;Diesel;145;60.1;2.0
X1;2016;17498;Semi-Auto;26344;Diesel;145;55.4;2.0
X3;2019;33980;Semi-Auto;7861;Diesel;145;54.3;2.0
2 Series;2017;15800;Automatic;51468;Diesel;125;60.1;2.0
5 Series;2018;21950;Automatic;21947;Diesel;150;68.9;2.0
X1;2017;18998;Semi-Auto;28686;Diesel;125;57.6;2.0
X4;2019;35490;Semi-Auto;6250;Diesel;145;42.8;2.0
5 Series;2019;26350;Semi-Auto;14345;Diesel;145;65.7;2.0
3 Series;2019;28999;Automatic;11681;Diesel;145;52.3;2.0
4 Series;2019;27450;Semi-Auto;8142;Diesel;145;52.3;3.0
3 Series;2019;31440;Semi-Auto;4675;Petrol;145;40.9;2.0
5 Series;2014;7995;Automatic;126100;Diesel;30;62.8;2.0
M5;2019;61797;Semi-Auto;4419;Petrol;145;26.9;4.4
X4;2019;42412;Semi-Auto;3414;Diesel;145;37.2;3.0
Z4;2020;29990;Semi-Auto;11;Petrol;145;38.7;2.0
4 Series;2016;16099;Manual;37683;Diesel;30;62.8;2.0
1 Series;2014;15000;Semi-Auto;38689;Petrol;235;37.7;3.0
3 Series;2019;24990;Manual;4293;Diesel;145;64.2;2.0
X4;2017;24500;Semi-Auto;22768;Diesel;145;54.3;2.0
2 Series;2014;10990;Manual;57000;Diesel;125;58.9;2.0
1 Series;2019;18999;Automatic;1000;Diesel;145;70.6;2.0
X2;2019;24775;Semi-Auto;103;Petrol;145;39.2;2.0
3 Series;2017;18730;Semi-Auto;23618;Diesel;145;62.8;2.0
2 Series;2019;22995;Automatic;8646;Hybrid;135;148.7;1.5
5 Series;2016;14990;Automatic;34000;Diesel;30;62.8;2.0
X3;2019;36750;Automatic;9002;Diesel;145;54.3;2.0
1 Series;2018;17975;Manual;12800;Diesel;145;50.4;1.5
X1;2016;19498;Semi-Auto;19850;Diesel;145;55.4;2.0
2 Series;2019;27016;Automatic;1402;Petrol;145;39.8;3.0
4 Series;2016;19290;Automatic;44675;Diesel;125;58.9;2.0
4 Series;2018;21470;Automatic;40553;Petrol;145;41.5;3.0
2 Series;2019;24269;Automatic;123;Diesel;145;49.6;2.0
X4;2017;24999;Automatic;35351;Diesel;200;47.1;3.0
3 Series;2017;13400;Manual;36504;Diesel;30;67.3;2.0
X5;2016;26995;Automatic;46126;Diesel;200;47.1;3.0
2 Series;2019;26994;Automatic;13;Hybrid;135;113.0;1.5
X1;2019;28190;Automatic;123;Petrol;145;39.8;1.5
X4;2020;43000;Semi-Auto;857;Diesel;145;40.9;3.0
Z4;2020;39990;Automatic;1784;Petrol;150;33.2;3.0
3 Series;2017;19547;Automatic;29184;Diesel;145;51.4;3.0
X3;2019;32950;Semi-Auto;4953;Petrol;145;30.4;2.0
5 Series;2020;27090;Semi-Auto;3168;Hybrid;145;49.6;2.0
5 Series;2016;15475;Automatic;30227;Diesel;20;68.9;2.0
4 Series;2016;22632;Automatic;31910;Petrol;200;41.5;3.0
2 Series;2019;22650;Manual;100;Diesel;145;61.4;2.0
2 Series;2019;23250;Semi-Auto;4627;Diesel;145;48.7;2.0
3 Series;2016;15899;Automatic;27562;Diesel;145;56.5;3.0
2 Series;2019;22991;Manual;103;Petrol;145;44.1;1.5
1 Series;2017;19995;Manual;26574;Petrol;150;46.3;2.0
1 Series;2019;16695;Semi-Auto;5100;Diesel;145;72.4;1.5
M4;2019;44988;Automatic;5000;Petrol;145;34.0;3.0
1 Series;2017;12900;Manual;18942;Petrol;145;53.3;1.5
4 Series;2019;24970;Semi-Auto;101;Petrol;145;45.6;2.0
3 Series;2016;16995;Automatic;61630;Diesel;145;53.3;3.0
3 Series;2015;12100;Manual;52663;Diesel;30;61.4;2.0
3 Series;2015;17998;Semi-Auto;22358;Diesel;145;56.5;3.0
X4;2019;34000;Semi-Auto;8515;Diesel;145;42.8;2.0
8 Series;2019;59990;Semi-Auto;5441;Diesel;145;40.4;3.0
2 Series;2016;12347;Manual;24460;Diesel;30;65.7;2.0
1 Series;2015;15750;Automatic;44715;Petrol;235;37.7;3.0
3 Series;2017;14500;Automatic;74930;Hybrid;0;134.5;2.0
2 Series;2016;11499;Manual;37537;Petrol;125;52.3;1.5
5 Series;2019;37921;Semi-Auto;6311;Petrol;150;46.3;2.0
X5;2014;21499;Automatic;47683;Diesel;200;49.6;2.0
6 Series;2014;18999;Automatic;27782;Diesel;160;50.4;3.0
X3;2019;34995;Automatic;6123;Diesel;145;54.3;2.0
X1;2019;26480;Semi-Auto;3737;Petrol;150;48.7;2.0
3 Series;2016;9500;Manual;88090;Diesel;20;72.4;2.0
X2;2020;29990;Semi-Auto;5;Petrol;145;42.8;1.5
1 Series;2017;21307;Semi-Auto;12969;Petrol;145;39.8;3.0
X1;2016;15800;Automatic;22177;Diesel;125;60.1;2.0
2 Series;2017;21890;Semi-Auto;25223;Petrol;200;39.8;3.0
3 Series;2015;15990;Manual;43574;Petrol;200;39.8;2.0
X1;2017;18995;Semi-Auto;29647;Diesel;145;57.7;2.0
X1;2018;23995;Semi-Auto;16876;Diesel;145;47.1;2.0
3 Series;2018;22799;Semi-Auto;12492;Diesel;150;64.2;2.0
5 Series;2016;14550;Automatic;56320;Diesel;30;62.8;2.0
1 Series;2013;9700;Manual;58689;Petrol;145;47.9;1.6
2 Series;2016;9799;Automatic;67170;Diesel;20;72.4;1.5
7 Series;2017;57000;Automatic;11297;Petrol;145;22.1;6.6
2 Series;2014;17998;Semi-Auto;17787;Petrol;260;37.2;3.0
1 Series;2017;15298;Manual;23205;Diesel;30;65.7;2.0
3 Series;2016;18995;Automatic;23110;Diesel;125;57.6;2.0
1 Series;2017;12942;Manual;36274;Diesel;145;70.6;1.5
5 Series;2019;21950;Automatic;12541;Petrol;145;50.4;2.0
3 Series;2020;32475;Semi-Auto;12;Diesel;145;48.7;2.0
4 Series;2019;24229;Automatic;3890;Diesel;145;60.1;2.0
1 Series;2015;12450;Manual;24474;Petrol;125;52.3;1.5
3 Series;2019;29975;Manual;1254;Diesel;145;54.3;2.0
1 Series;2016;14998;Semi-Auto;25253;Petrol;125;54.3;1.5
1 Series;2017;15498;Semi-Auto;40228;Diesel;125;60.1;2.0
5 Series;2017;24998;Semi-Auto;24769;Diesel;145;60.1;3.0
1 Series;2016;10000;Manual;29246;Petrol;125;53.3;1.5
3 Series;2019;23980;Semi-Auto;1051;Petrol;145;47.9;2.0
1 Series;2017;13980;Manual;38120;Diesel;30;65.7;2.0
2 Series;2019;27995;Semi-Auto;11;Petrol;145;39.8;3.0
X1;2016;11000;Manual;88387;Diesel;20;68.9;2.0
6 Series;2016;18450;Automatic;32449;Diesel;160;51.4;3.0
2 Series;2018;17990;Semi-Auto;10600;Petrol;150;38.2;2.0
X1;2017;17500;Automatic;44882;Petrol;165;44.8;2.0
4 Series;2019;20995;Automatic;6004;Diesel;145;65.7;2.0
3 Series;2019;29485;Semi-Auto;4686;Petrol;150;42.2;2.0
1 Series;2017;13040;Manual;20506;Diesel;145;68.9;2.0
3 Series;2016;13849;Manual;20640;Diesel;30;67.3;2.0
2 Series;2017;16400;Automatic;22124;Hybrid;0;141.2;1.5
3 Series;2009;5999;Automatic;120000;Petrol;305;34.0;3.0
1 Series;2019;19480;Automatic;6993;Diesel;145;67.3;2.0
3 Series;2017;10900;Automatic;78345;Diesel;0;74.3;2.0
3 Series;2015;14450;Automatic;47288;Diesel;30;62.8;2.0
X1;2019;25590;Semi-Auto;5354;Diesel;145;36.7;2.0
1 Series;2018;13450;Manual;33113;Diesel;150;68.9;2.0
4 Series;2019;23480;Automatic;6771;Petrol;145;48.7;2.0
X5;2015;22100;Automatic;65879;Diesel;200;47.1;3.0
M2;2018;39995;Semi-Auto;6120;Petrol;150;29.1;3.0
2 Series;2015;14498;Semi-Auto;19236;Petrol;145;47.9;2.0
5 Series;2015;12200;Automatic;86151;Diesel;145;53.3;3.0
1 Series;2017;14995;Manual;19866;Diesel;30;65.7;2.0
3 Series;2016;16999;Automatic;23157;Hybrid;0;134.5;2.0
X5;2020;62991;Semi-Auto;123;Diesel;145;37.7;3.0
2 Series;2019;27995;Semi-Auto;3000;Diesel;145;47.1;2.0
1 Series;2017;12499;Manual;20064;Petrol;145;53.3;1.5
5 Series;2016;18749;Automatic;41431;Diesel;160;51.4;3.0
5 Series;2019;30995;Semi-Auto;1000;Diesel;145;60.1;2.0
1 Series;2019;29995;Semi-Auto;4628;Petrol;145;34.5;2.0
1 Series;2014;12000;Automatic;34795;Diesel;30;64.2;2.0
X3;2017;19450;Automatic;17504;Diesel;145;54.3;2.0
1 Series;2017;11490;Manual;16000;Diesel;145;72.4;1.5
X5;2020;57990;Semi-Auto;1500;Diesel;145;37.7;3.0
3 Series;2020;28450;Semi-Auto;101;Diesel;145;50.4;2.0
5 Series;2018;23980;Semi-Auto;19203;Diesel;145;65.7;2.0
M4;2020;45990;Semi-Auto;6;Petrol;145;34.0;3.0
X3;2017;26001;Semi-Auto;21000;Diesel;145;54.3;2.0
X1;2019;30900;Semi-Auto;678;Diesel;145;65.7;2.0
1 Series;2017;11997;Manual;10624;Diesel;0;83.1;1.5
3 Series;2013;9490;Automatic;46000;Petrol;145;47.9;1.6
3 Series;2019;29480;Semi-Auto;2228;Diesel;145;52.3;2.0
1 Series;2019;17980;Manual;7103;Diesel;145;70.6;1.5
Z4;2009;9490;Manual;76000;Petrol;325;30.1;3.0
3 Series;2014;18000;Automatic;67455;Diesel;160;50.4;3.0
3 Series;2020;24490;Manual;5;Diesel;145;56.5;2.0
3 Series;2016;19495;Automatic;27500;Diesel;160;51.4;3.0
2 Series;2018;15995;Manual;28857;Diesel;150;54.3;1.5
5 Series;2019;23000;Automatic;9420;Petrol;145;50.4;2.0
1 Series;2017;15500;Manual;53248;Diesel;145;65.7;2.0
3 Series;2017;22980;Semi-Auto;12600;Diesel;160;51.4;3.0
1 Series;2018;22499;Automatic;9193;Petrol;145;32.5;3.0
Z4;2020;32995;Semi-Auto;102;Petrol;145;38.7;2.0
5 Series;2019;34900;Semi-Auto;9854;Diesel;145;53.3;3.0
5 Series;2016;12990;Automatic;80000;Diesel;30;62.8;2.0
X1;2016;14998;Semi-Auto;78843;Diesel;150;55.4;2.0
X2;2020;32495;Semi-Auto;1255;Diesel;145;58.9;2.0
3 Series;2016;17750;Manual;15082;Petrol;200;41.5;2.0
X3;2019;31400;Semi-Auto;13191;Petrol;145;30.4;2.0
X1;2017;21500;Automatic;25100;Diesel;145;57.6;2.0
3 Series;2016;10740;Automatic;91855;Diesel;0;74.3;2.0
3 Series;2017;14200;Manual;27393;Diesel;30;64.2;2.0
5 Series;2017;21420;Semi-Auto;31569;Diesel;145;65.7;2.0
1 Series;2018;19950;Semi-Auto;9271;Petrol;145;47.9;2.0
X1;2016;16150;Semi-Auto;36956;Diesel;30;65.7;2.0
5 Series;2019;31460;Automatic;1200;Diesel;145;62.8;2.0
1 Series;2016;14270;Manual;40358;Diesel;30;65.7;2.0
5 Series;2017;18700;Automatic;28893;Diesel;150;68.9;2.0
3 Series;2019;31630;Automatic;4400;Diesel;145;52.3;2.0
X7;2019;59988;Automatic;7791;Diesel;145;33.6;3.0
X1;2017;18950;Semi-Auto;40519;Diesel;125;57.6;2.0
4 Series;2020;33999;Semi-Auto;4000;Diesel;150;65.7;2.0
4 Series;2019;24750;Semi-Auto;4642;Petrol;145;45.6;2.0
X5;2019;49403;Semi-Auto;100;Diesel;145;37.7;3.0
3 Series;2016;17400;Automatic;61852;Diesel;200;49.6;3.0
X1;2016;18899;Automatic;22780;Petrol;160;44.8;2.0
X7;2019;64400;Semi-Auto;3003;Diesel;145;33.6;3.0
2 Series;2016;19500;Semi-Auto;24790;Petrol;265;37.2;3.0
2 Series;2017;16998;Semi-Auto;25544;Diesel;145;64.2;2.0
X2;2019;28551;Semi-Auto;5282;Petrol;150;39.8;2.0
1 Series;2016;14000;Manual;24678;Diesel;30;65.7;2.0
3 Series;2019;26950;Automatic;12777;Diesel;145;53.3;3.0
1 Series;2015;10899;Manual;56278;Diesel;20;70.6;1.5
1 Series;2013;7995;Manual;56000;Diesel;30;64.2;2.0
M2;2019;43480;Automatic;2689;Petrol;145;29.1;3.0
3 Series;2019;26480;Semi-Auto;4117;Petrol;145;47.9;2.0
2 Series;2020;23475;Semi-Auto;12;Petrol;145;50.4;1.5
4 Series;2020;27495;Semi-Auto;10;Diesel;145;65.7;2.0
4 Series;2016;18498;Semi-Auto;36435;Diesel;165;52.3;3.0
8 Series;2019;55980;Automatic;10000;Diesel;145;40.4;3.0
3 Series;2016;15621;Manual;32927;Diesel;125;60.1;2.0
2 Series;2019;22990;Manual;8567;Diesel;150;51.4;2.0
3 Series;2017;15800;Manual;28588;Petrol;145;45.6;2.0
2 Series;2015;10706;Manual;27562;Diesel;20;68.9;2.0
4 Series;2016;32990;Automatic;28000;Petrol;300;34.0;3.0
X1;2016;20000;Automatic;18829;Petrol;160;44.8;2.0
X5;2019;46991;Semi-Auto;7260;Diesel;145;37.7;3.0
4 Series;2020;30750;Semi-Auto;100;Diesel;145;50.4;3.0
3 Series;2015;11699;Manual;42831;Diesel;20;68.9;2.0
1 Series;2016;10800;Manual;26404;Petrol;125;53.3;1.5
3 Series;2016;12761;Manual;34239;Diesel;20;72.4;2.0
3 Series;2014;12579;Automatic;50750;Diesel;125;57.6;2.0
3 Series;2012;9975;Automatic;64191;Diesel;160;50.4;2.0
5 Series;2019;29700;Semi-Auto;3901;Petrol;145;46.3;2.0
3 Series;2016;14022;Automatic;72820;Hybrid;0;134.5;2.0
1 Series;2012;6750;Manual;60000;Diesel;125;58.9;2.0
X1;2017;22000;Semi-Auto;16500;Petrol;145;44.8;2.0
5 Series;2017;23880;Automatic;6002;Hybrid;140;156.9;2.0
X3;2013;12220;Semi-Auto;73312;Diesel;160;50.4;2.0
2 Series;2015;7195;Manual;92920;Diesel;20;68.9;2.0
2 Series;2018;21991;Automatic;4828;Hybrid;135;113.0;1.5
1 Series;2020;27950;Manual;1638;Petrol;145;41.5;1.5
3 Series;2017;17980;Semi-Auto;32181;Diesel;150;57.6;2.0
X2;2019;30789;Semi-Auto;3795;Diesel;145;58.9;2.0
3 Series;2019;31489;Automatic;7834;Diesel;145;49.6;2.0
X6;2019;58480;Semi-Auto;2018;Petrol;145;26.4;3.0
5 Series;2019;26380;Semi-Auto;7609;Diesel;145;65.7;2.0
1 Series;2019;24762;Semi-Auto;2487;Diesel;145;70.6;2.0
2 Series;2016;13000;Manual;25525;Diesel;125;61.4;2.0
X1;2017;14600;Manual;41334;Diesel;20;68.9;2.0
X4;2017;23299;Automatic;53888;Diesel;145;47.9;3.0
2 Series;2020;19950;Manual;100;Petrol;145;52.3;1.5
4 Series;2018;17980;Semi-Auto;27120;Petrol;150;48.7;2.0
3 Series;2016;13999;Manual;52713;Diesel;30;64.2;2.0
3 Series;2016;14950;Automatic;49967;Diesel;30;62.8;2.0
5 Series;2019;36480;Automatic;6552;Diesel;145;53.3;3.0
2 Series;2016;13900;Manual;38811;Diesel;20;68.9;1.5
X1;2020;21999;Manual;18;Petrol;145;51.4;1.5
2 Series;2017;15750;Automatic;23200;Diesel;145;68.9;2.0
5 Series;2017;28995;Semi-Auto;11035;Diesel;145;56.5;3.0
X1;2016;15000;Manual;32313;Diesel;20;68.9;2.0
5 Series;2019;28810;Semi-Auto;5211;Diesel;145;65.7;2.0
X2;2019;28499;Semi-Auto;8550;Diesel;145;48.7;2.0
X4;2019;45000;Semi-Auto;7815;Petrol;145;26.9;3.0
5 Series;2013;10995;Automatic;45464;Diesel;125;60.1;2.0
X5;2019;50832;Semi-Auto;100;Diesel;145;37.7;3.0
3 Series;2016;19367;Automatic;25666;Diesel;160;51.4;3.0
4 Series;2020;26950;Semi-Auto;2755;Diesel;145;65.7;2.0
X3;2014;14400;Automatic;43307;Diesel;145;54.3;2.0
1 Series;2014;9250;Manual;55760;Diesel;30;65.7;2.0
1 Series;2016;15745;Automatic;17237;Petrol;125;54.3;1.5
5 Series;2019;26875;Semi-Auto;11794;Diesel;150;62.8;2.0
4 Series;2016;19737;Semi-Auto;29958;Diesel;30;65.7;2.0
1 Series;2016;14830;Semi-Auto;18095;Diesel;30;65.7;2.0
X1;2017;16998;Semi-Auto;46622;Diesel;125;57.6;2.0
X4;2016;20022;Semi-Auto;64000;Diesel;145;54.3;2.0
M4;2020;49490;Semi-Auto;7;Petrol;145;32.5;3.0
1 Series;2016;17052;Semi-Auto;16264;Diesel;30;65.7;2.0
5 Series;2014;10295;Automatic;103230;Diesel;125;60.1;2.0
Z4;2014;13200;Manual;37957;Petrol;200;41.5;2.0
1 Series;2016;8800;Manual;61786;Diesel;0;83.1;1.5
6 Series;2015;17498;Semi-Auto;51412;Diesel;160;49.6;3.0
X1;2016;20999;Automatic;8000;Petrol;160;44.8;2.0
X2;2019;36451;Semi-Auto;2975;Petrol;150;34.0;2.0
M4;2015;29490;Semi-Auto;37724;Petrol;325;32.5;3.0
3 Series;2017;14300;Automatic;36178;Diesel;150;70.6;2.0
X1;2016;22260;Semi-Auto;4622;Petrol;165;44.8;2.0
X1;2017;23082;Semi-Auto;9076;Petrol;165;44.8;2.0
1 Series;2016;11490;Manual;49000;Diesel;30;62.8;2.0
5 Series;2017;20490;Automatic;33000;Diesel;145;65.7;2.0
1 Series;2016;15100;Automatic;21748;Diesel;20;67.3;2.0
5 Series;2019;26350;Semi-Auto;9062;Diesel;145;65.7;2.0
X2;2019;30680;Automatic;1500;Diesel;145;58.9;2.0
3 Series;2016;15400;Manual;21854;Petrol;145;48.7;2.0
3 Series;2014;14972;Semi-Auto;33287;Diesel;145;55.4;2.0
X1;2017;20990;Automatic;8000;Diesel;150;60.1;2.0
1 Series;2010;7990;Automatic;60000;Diesel;145;53.3;2.0
X1;2016;14990;Manual;31915;Diesel;20;68.9;2.0
3 Series;2016;12000;Manual;57918;Diesel;125;58.9;2.0
4 Series;2019;23350;Automatic;9189;Diesel;145;65.7;2.0
3 Series;2019;21250;Automatic;10206;Petrol;145;47.9;2.0
3 Series;2014;14000;Semi-Auto;73923;Diesel;160;52.3;3.0
1 Series;2019;19980;Semi-Auto;6102;Petrol;145;54.3;1.5
3 Series;2014;13200;Automatic;58436;Diesel;145;56.5;2.0
4 Series;2020;26990;Semi-Auto;5;Diesel;145;65.7;2.0
X4;2019;35480;Semi-Auto;13142;Diesel;145;42.8;2.0
1 Series;2018;16991;Manual;27500;Diesel;150;62.8;2.0
3 Series;2018;19998;Semi-Auto;59348;Diesel;150;57.6;2.0
4 Series;2019;25995;Semi-Auto;3144;Petrol;145;45.6;2.0
5 Series;2015;12490;Automatic;88000;Diesel;30;62.8;2.0
1 Series;2017;12295;Automatic;52810;Diesel;20;68.9;2.0
3 Series;2018;18650;Semi-Auto;29751;Diesel;145;60.1;2.0
2 Series;2017;13799;Manual;14980;Petrol;125;52.3;1.5
1 Series;2018;12299;Manual;38164;Diesel;145;78.5;1.5
X5;2019;46875;Semi-Auto;9438;Diesel;145;37.7;3.0
1 Series;2016;12741;Manual;23114;Diesel;20;68.9;2.0
5 Series;2019;32980;Semi-Auto;8188;Diesel;150;51.4;3.0
3 Series;2015;13960;Automatic;33330;Diesel;125;60.1;2.0
X3;2018;30000;Automatic;9854;Diesel;145;56.5;2.0
X4;2016;20998;Semi-Auto;62862;Diesel;205;47.9;3.0
X1;2016;17410;Automatic;32123;Diesel;125;57.6;2.0
3 Series;2020;35495;Semi-Auto;1501;Diesel;145;47.1;3.0
7 Series;2016;29990;Automatic;33000;Diesel;145;54.3;3.0
1 Series;2017;18995;Semi-Auto;17108;Diesel;145;61.4;2.0
X5;2019;53850;Semi-Auto;16;Diesel;150;37.7;3.0
3 Series;2015;14998;Semi-Auto;81455;Diesel;200;49.6;3.0
3 Series;2020;41995;Automatic;4300;Petrol;145;33.6;3.0
1 Series;2019;21670;Semi-Auto;7065;Petrol;145;42.8;1.5
X5;2014;24480;Automatic;66088;Diesel;205;47.1;3.0
4 Series;2019;26950;Semi-Auto;3849;Diesel;145;60.1;2.0
1 Series;2019;17990;Semi-Auto;5900;Diesel;150;72.4;1.5
X3;2013;14000;Semi-Auto;47111;Diesel;160;50.4;2.0
1 Series;2016;17600;Semi-Auto;31179;Petrol;235;37.7;3.0
1 Series;2016;11800;Manual;43334;Diesel;30;65.7;2.0
5 Series;2017;27399;Semi-Auto;23607;Diesel;145;51.4;3.0
3 Series;2017;17400;Automatic;34437;Diesel;145;56.5;3.0
5 Series;2017;17659;Semi-Auto;31585;Diesel;30;62.8;2.0
2 Series;2017;19995;Semi-Auto;16266;Petrol;145;43.5;2.0
6 Series;2015;19980;Semi-Auto;65185;Diesel;160;49.6;3.0
6 Series;2017;22449;Automatic;14400;Diesel;160;51.4;3.0
2 Series;2019;21450;Automatic;7044;Hybrid;135;148.7;1.5
5 Series;2017;13200;Automatic;74619;Diesel;125;60.1;2.0
3 Series;2016;10591;Manual;62674;Diesel;20;72.4;2.0
X1;2020;37320;Semi-Auto;102;Petrol;145;39.8;2.0
3 Series;2019;23980;Semi-Auto;6251;Diesel;145;62.8;2.0
X3;2020;47000;Semi-Auto;1385;Hybrid;135;5.5;2.0
4 Series;2017;18495;Automatic;33683;Diesel;30;65.7;2.0
2 Series;2019;24444;Semi-Auto;3550;Diesel;145;64.2;2.0
1 Series;2017;12491;Manual;19167;Diesel;20;68.9;2.0
2 Series;2019;24480;Semi-Auto;8950;Diesel;145;57.7;2.0
1 Series;2017;21689;Automatic;17988;Petrol;145;39.8;3.0
5 Series;2019;30980;Semi-Auto;2215;Hybrid;135;156.9;2.0
